id,Age
74051,7
74052,7
74053,10
74054,11
74055,7
74056,12
74057,11
74058,8
74059,12
74060,11
74061,14
74062,10
74063,4
74064,13
74065,5
74066,5
74067,11
74068,13
74069,10
74070,10
74071,17
74072,9
74073,8
74074,9
74075,12
74076,9
74077,10
74078,11
74079,8
74080,11
74081,11
74082,11
74083,10
74084,12
74085,11
74086,7
74087,9
74088,12
74089,8
74090,9
74091,8
74092,9
74093,10
74094,10
74095,16
74096,12
74097,6
74098,5
74099,13
74100,10
74101,10
74102,9
74103,11
74104,9
74105,8
74106,11
74107,9
74108,4
74109,13
74110,5
74111,10
74112,6
74113,8
74114,10
74115,9
74116,11
74117,12
74118,9
74119,8
74120,18
74121,9
74122,7
74123,12
74124,4
74125,7
74126,7
74127,11
74128,10
74129,10
74130,11
74131,10
74132,7
74133,11
74134,12
74135,4
74136,6
74137,5
74138,17
74139,10
74140,14
74141,9
74142,11
74143,11
74144,15
74145,11
74146,7
74147,10
74148,5
74149,10
74150,7
74151,8
74152,14
74153,11
74154,7
74155,6
74156,13
74157,11
74158,12
74159,10
74160,12
74161,9
74162,10
74163,8
74164,9
74165,11
74166,8
74167,11
74168,12
74169,11
74170,10
74171,13
74172,11
74173,7
74174,11
74175,9
74176,9
74177,11
74178,14
74179,13
74180,5
74181,8
74182,10
74183,7
74184,11
74185,13
74186,10
74187,9
74188,12
74189,6
74190,9
74191,11
74192,12
74193,9
74194,4
74195,11
74196,12
74197,9
74198,6
74199,9
74200,10
74201,9
74202,11
74203,9
74204,12
74205,9
74206,9
74207,8
74208,12
74209,17
74210,11
74211,6
74212,10
74213,10
74214,12
74215,8
74216,7
74217,17
74218,10
74219,8
74220,15
74221,8
74222,10
74223,9
74224,9
74225,11
74226,10
74227,11
74228,4
74229,11
74230,9
74231,8
74232,10
74233,6
74234,10
74235,11
74236,8
74237,8
74238,10
74239,6
74240,7
74241,7
74242,13
74243,11
74244,7
74245,10
74246,10
74247,8
74248,8
74249,16
74250,11
74251,14
74252,8
74253,12
74254,10
74255,11
74256,11
74257,14
74258,4
74259,10
74260,8
74261,7
74262,4
74263,11
74264,11
74265,12
74266,7
74267,10
74268,7
74269,7
74270,8
74271,11
74272,17
74273,6
74274,14
74275,8
74276,7
74277,8
74278,14
74279,11
74280,10
74281,15
74282,13
74283,13
74284,8
74285,7
74286,10
74287,11
74288,12
74289,8
74290,10
74291,11
74292,10
74293,10
74294,10
74295,13
74296,12
74297,10
74298,14
74299,13
74300,9
74301,11
74302,9
74303,9
74304,11
74305,10
74306,9
74307,8
74308,10
74309,9
74310,17
74311,8
74312,12
74313,11
74314,10
74315,8
74316,9
74317,10
74318,11
74319,12
74320,9
74321,9
74322,11
74323,10
74324,12
74325,9
74326,9
74327,10
74328,13
74329,9
74330,9
74331,6
74332,10
74333,16
74334,13
74335,11
74336,8
74337,9
74338,10
74339,9
74340,9
74341,9
74342,8
74343,9
74344,10
74345,9
74346,6
74347,13
74348,10
74349,9
74350,10
74351,12
74352,13
74353,9
74354,12
74355,6
74356,5
74357,10
74358,7
74359,9
74360,8
74361,10
74362,9
74363,9
74364,10
74365,5
74366,6
74367,7
74368,8
74369,9
74370,10
74371,10
74372,11
74373,11
74374,9
74375,6
74376,12
74377,9
74378,13
74379,11
74380,9
74381,10
74382,11
74383,7
74384,11
74385,9
74386,13
74387,10
74388,7
74389,9
74390,6
74391,7
74392,9
74393,12
74394,7
74395,10
74396,10
74397,7
74398,9
74399,12
74400,11
74401,9
74402,8
74403,10
74404,7
74405,16
74406,4
74407,9
74408,9
74409,13
74410,10
74411,11
74412,10
74413,9
74414,11
74415,15
74416,11
74417,16
74418,8
74419,11
74420,10
74421,9
74422,5
